Term,Prefix,Number,Sect,UID,Last Name,First Name,MI,TREH,UMEH,UMGPA,Grade,,,,,
201580,CHEM,1110,001,F00100001,Abel,Matthew,M,0,0,0.000,A,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100002,Baker,Porscha,N,0,0,0.000,B,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100003,Crouch,Ashton,P,0,0,0.000,C,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100004,Dacus,Jasmine,P,0,0,0.000,F,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100005,Epperson,Zachary,R,0,0,0.000,W,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100006,Fisher,Jordan,S,0,31,3.034,B,PSYC,Continuing,,,
201580,CHEM,1110,001,F00100007,Gerrard,Stephen,T,0,0,0.000,F,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100008,Hart,Jennifer,V,0,0,0.000,C,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100009,Jones,Laurie,R,0,0,0.000,D,YAST,First-time Freshman,,,
201580,CHEM,1110,001,F00100010,Long,Kirstie,J,0,0,0.000,B,YAST,First-time Freshman,,,
201580,CHEM,1111,101,F00100001,Abel,Matthew,M,0,0,0.000,A,YAST,First-time Freshman,,,
201580,CHEM,1111,101,F00100003,Crouch,Ashton,P,0,0,0.000,B,YAST,First-time Freshman,,,
201580,CHEM,1111,101,F00100005,Epperson,Zachary,R,0,0,0.000,W,YAST,First-time Freshman,,,
201580,CHEM,1111,101,F00100007,Gerrard,Stephen,T,0,0,0.000,C,YAST,First-time Freshman,,,
201580,CHEM,1111,101,F00100009,Jones,Laurie,R,0,0,0.000,C,YAST,First-time Freshman,,,
201580,CHEM,1111,102,F00100002,Baker,Porscha,N,0,0,0.000,A,YAST,First-time Freshman,,,
201580,CHEM,1111,102,F00100004,Dacus,Jasmine,P,0,0,0.000,C,YAST,First-time Freshman,,,
201580,CHEM,1111,102,F00100006,Fisher,Jordan,S,0,31,3.034,A,PSYC,Continuing,,,
201580,CHEM,1111,102,F00100008,Hart,Jennifer,V,0,0,0.000,C,YAST,First-time Freshman,,,
201580,CHEM,1111,102,F00100010,Long,Kirstie,J,0,0,0.000,B,YAST,First-time Freshman,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
