Term,Prefix,Number,Sect,UID,Last Name,First Name,MI,TREH,UMEH,UMGPA,Grade,,
201580,CHEM,1110,1,F00100001,Abel,Matthew,M,0,0,0,A,YAST,First-time Freshman
201580,CHEM,1110,1,F00100002,Baker,Porscha,N,0,0,0,B,YAST,First-time Freshman
201580,CHEM,1110,1,F00100003,Crouch,Ashton,P,0,0,0,C,YAST,First-time Freshman
201580,CHEM,1110,1,F00100004,Dacus,Jasmine,P,0,0,0,F,YAST,First-time Freshman
201580,CHEM,1110,1,F00100005,Epperson,Zachary,R,0,0,0,W,YAST,First-time Freshman
201580,CHEM,1110,1,F00100006,Fisher,Jordan,S,0,31,3.034,B,PSYC,Continuing
201580,CHEM,1110,1,F00100007,Gerrard,Stephen,T,0,0,0,F,YAST,First-time Freshman
201580,CHEM,1110,1,F00100008,Hart,Jennifer,V,0,0,0,C,YAST,First-time Freshman
201580,CHEM,1110,1,F00100009,Jones,Laurie,R,0,0,0,D,YAST,First-time Freshman
201580,CHEM,1110,1,F00100010,Long,Kirstie,J,0,0,0,B,YAST,First-time Freshman
201580,CHEM,1111,101,F00100001,Abel,Matthew,M,0,0,0,A,YAST,First-time Freshman
201580,CHEM,1111,101,F00100003,Crouch,Ashton,P,0,0,0,B,YAST,First-time Freshman
201580,CHEM,1111,101,F00100005,Epperson,Zachary,R,0,0,0,W,YAST,First-time Freshman
201580,CHEM,1111,101,F00100007,Gerrard,Stephen,T,0,0,0,C,YAST,First-time Freshman
201580,CHEM,1111,101,F00100009,Jones,Laurie,R,0,0,0,C,YAST,First-time Freshman
201580,CHEM,1111,102,F00100002,Baker,Porscha,N,0,0,0,A,YAST,First-time Freshman
201580,CHEM,1111,102,F00100004,Dacus,Jasmine,P,0,0,0,C,YAST,First-time Freshman
201580,CHEM,1111,102,F00100006,Fisher,Jordan,S,0,31,3.034,A,PSYC,Continuing
201580,CHEM,1111,102,F00100008,Hart,Jennifer,V,0,0,0,C,YAST,First-time Freshman
201580,CHEM,1111,102,F00100010,Long,Kirstie,J,0,0,0,B,YAST,First-time Freshman
201610,CHEM,1110,1,F00100004,Dacus,Jasmine,P,0,7,1.654,D,YAST,Continuing
201610,CHEM,1110,1,F00100005,Epperson,Zachary,R,0,0,0,F,YAST,Continuing
201610,CHEM,1110,1,F00100007,Gerrard,Stephen,T,0,12,2.456,F,YAST,Continuing
201610,CHEM,1110,1,F00100009,Jones,Laurie,R,0,16,2.468,C,YAST,Continuing
201610,CHEM,1110,1,F00100011,Mullins,Joseph,E,9,16,3.876,A,YAST,Continuing
201610,CHEM,1110,1,F00100012,Nguyen,Thao,T,32,0,0,B,CHEM,Transfer
201610,CHEM,1110,1,F00100013,Parker,Ashley,K,0,0,0,D,YAST,First-time Freshman
201610,CHEM,1111,101,F00100005,Epperson,Zachary,R,0,0,0,F,YAST,Continuing
201610,CHEM,1111,101,F00100011,Mullins,Joseph,E,9,16,3.876,A,YAST,Continuing
201610,CHEM,1111,101,F00100012,Nguyen,Thao,T,32,0,0,A,CHEM,Transfer
201610,CHEM,1111,101,F00100013,Parker,Ashley,K,0,0,0,B,YAST,First-time Freshman
201610,CHEM,1120,1,F00100001,Abel,Matthew,M,0,16,4,A,YAST,Continuing
201610,CHEM,1120,1,F00100002,Baker,Porscha,N,0,13,3.615,B,YAST,Continuing
201610,CHEM,1120,1,F00100003,Crouch,Ashton,P,0,13,2.654,C,YAST,Continuing
201610,CHEM,1120,1,F00100006,Fisher,Jordan,S,0,44,3.047,C,PSYC,Continuing
201610,CHEM,1120,1,F00100008,Hart,Jennifer,V,0,14,2.896,D,YAST,Continuing
201610,CHEM,1120,1,F00100010,Long,Kirstie,J,0,15,3.36,B,CHEM,Continuing
201610,CHEM,1121,101,F00100001,Abel,Matthew,M,0,16,4,A,YAST,Continuing
201610,CHEM,1121,101,F00100002,Baker,Porscha,N,0,13,3.615,A,YAST,Continuing
201610,CHEM,1121,101,F00100003,Crouch,Ashton,P,0,13,2.654,B,YAST,Continuing
201610,CHEM,1121,102,F00100006,Fisher,Jordan,S,0,44,3.047,B,PSYC,Continuing
201610,CHEM,1121,102,F00100008,Hart,Jennifer,V,0,14,2.896,C,YAST,Continuing
201610,CHEM,1121,102,F00100010,Long,Kirstie,J,0,15,3.36,B,CHEM,Continuing
201680,CHEM,1110,1,F00100022,Clayton,Adam,N,6,0,0,B,YAST,First-time Freshman
201680,CHEM,1110,1,F00100004,Dacus,Jasmine,P,0,18,1.954,C,YAST,Continuing
201680,CHEM,1110,1,F00100023,Downing,Stewart,R,0,0,0,A,YAST,First-time Freshman
201680,CHEM,1110,1,F00100005,Epperson,Zachary,R,0,9,1.978,F,YAST,Continuing
201680,CHEM,1110,1,F00100007,Gerrard,Stephen,T,0,21,2.345,D,YAST,Continuing
201680,CHEM,1110,1,F00100018,Gibson,Ben,,0,0,2.667,A,YAST,First-time Freshman
201680,CHEM,1110,1,F00100021,Guzan,Brad,L,24,0,0,F,BIOL,Transfer
201680,CHEM,1110,1,F00100020,Negredo,Alvaro,P,0,0,0,C,YAST,First-time Freshman
201680,CHEM,1110,1,F00100013,Parker,Ashley,K,0,12,2.987,C,YAST,Continuing
201680,CHEM,1110,1,F00100019,Traore,Adama,G,0,0,0,B,YAST,First-time Freshman
201680,CHEM,1111,101,F00100018,Gibson,Ben,,0,0,0,A,YAST,First-time Freshman
201680,CHEM,1111,101,F00100020,Negredo,Alvaro,P,0,0,0,B,YAST,First-time Freshman
201680,CHEM,1111,101,F00100019,Traore,Adama,G,0,0,0,A,YAST,First-time Freshman
201680,CHEM,1111,102,F00100022,Clayton,Adam,N,6,0,0,B,YAST,First-time Freshman
201680,CHEM,1111,102,F00100023,Downing,Stewart,R,0,0,0,A,YAST,First-time Freshman
201680,CHEM,1111,102,F00100021,Guzan,Brad,L,24,0,0,D,BIOL,Transfer
201680,CHEM,1120,1,F00100008,Hart,Jennifer,V,0,27,2.642,D,YAST,Continuing
201680,CHEM,1120,1,F00100009,Jones,Laurie,R,0,32,2.456,C,YAST,Continuing
201680,CHEM,1120,1,F00100011,Mullins,Joseph,E,9,30,3.887,A,YAST,Continuing
201680,CHEM,1120,1,F00100012,Nguyen,Thao,T,32,15,3.567,B,CHEM,Continuing
201680,CHEM,1120,1,F00100017,Smith,James ,T,30,0,0,C,CHEM,Transfer
201680,CHEM,1121,101,F00100009,Jones,Laurie,R,0,32,2.456,C,YAST,Continuing
201680,CHEM,1121,101,F00100011,Mullins,Joseph,E,9,30,3.887,A,YAST,Continuing
201680,CHEM,1121,101,F00100012,Nguyen,Thao,T,32,15,3.567,B,CHEM,Continuing
201680,CHEM,1121,101,F00100017,Smith,James ,T,30,0,0,C,CHEM,Transfer
201680,CHEM,3301,101,F00100001,Abel,Matthew,M,0,33,4,A,BIOL,Continuing
201680,CHEM,3301,101,F00100003,Crouch,Ashton,P,0,26,2.543,C,BIOL,Continuing
201680,CHEM,3301,101,F00100010,Long,Kirstie,J,0,31,2.985,B,CHEM,Continuing
201680,CHEM,3301,101,F00100015,Smith,Raven ,G,48,0,0,C,CHEM,Transfer
201680,CHEM,3301,102,F00100002,Baker,Porscha,N,0,27,3.421,A,CHEM,Continuing
201680,CHEM,3301,102,F00100006,Fisher,Jordan,S,0,58,2.915,C,PSYC,Continuing
201680,CHEM,3301,102,F00100014,Rice,James ,L,130,8,3,B,CHEM,Post-baccalaureate
201680,CHEM,3301,102,F00100016,Trotter,Casey,H,64,0,0,C,BIOL,Transfer
201680,CHEM,3310,1,F00100001,Abel,Matthew,M,0,33,4,A,BIOL,Continuing
201680,CHEM,3310,1,F00100002,Baker,Porscha,N,0,27,3.421,B,CHEM,Continuing
201680,CHEM,3310,1,F00100003,Crouch,Ashton,P,0,26,2.543,D,BIOL,Continuing
201680,CHEM,3310,1,F00100006,Fisher,Jordan,S,0,58,2.915,C,PSYC,Continuing
201680,CHEM,3310,1,F00100010,Long,Kirstie,J,0,31,2.985,C,CHEM,Continuing
201680,CHEM,3310,1,F00100014,Rice,James ,L,130,8,3,C,CHEM,Post-baccalaureate
201680,CHEM,3310,1,F00100015,Smith,Raven ,G,48,0,0,C,CHEM,Transfer
201680,CHEM,3310,1,F00100016,Trotter,Casey,H,64,0,0,F,BIOL,Transfer
201710,CHEM,1110,1,F00100005,Epperson,Zachary,R,0,18,2.056,,YAST,Continuing
201710,CHEM,1110,1,F00100007,Gerrard,Stephen,T,0,33,2.401,,YAST,Continuing
201710,CHEM,1110,1,F00100021,Guzan,Brad,L,24,9,1.692,,BIOL,Continuing
201710,CHEM,1110,1,F00100024,McClaren,Steven,Y,0,15,3.54,,YAST,Continuing
