Term,Prefix,Number,Sect,Type,Credit,Days,Start,End,Instructor
201580,CHEM,1110,001,Lect,3,MWF,9:10,10:05,"Kirksey, H"
201580,CHEM,1111,101,Lab,1,M,13:00,16:00,"Kirksey, H"
201580,CHEM,1111,102,Lab,1,T,13:00,16:00,"Kirksey, H"
201610,CHEM,1110,001,Lect,3,TR,9:40,11:05,"Houk, L"
201610,CHEM,1111,101,Lab,1,W,13:00,16:00,"Houk, L"
201610,CHEM,1111,102,Lab,1,R,13:00,16:00,"Houk, L"
201610,CHEM,1120,001,Lect,3,MWF,9:10,10:05,"Kirksey, H"
201610,CHEM,1121,101,Lab,1,M,13:00,16:00,"Kirksey, H"
201610,CHEM,1121,102,Lab,1,T,13:00,16:00,"Kirksey, H"
201680,CHEM,1110,001,Lect,3,MWF,9:10,10:05,"Kirksey, H"
201680,CHEM,1111,101,Lab,1,M,13:00,16:00,"Kirksey, H"
201680,CHEM,1111,102,Lab,1,T,13:00,16:00,"Kirksey, H"
201680,CHEM,1120,001,Lect,3,TR,9:40,11:05,"Houk, L"
201680,CHEM,1121,101,Lab,1,W,13:00,16:00,"Houk, L"
201680,CHEM,1121,102,Lab,1,R,13:00,16:00,"Houk, L"
201680,CHEM,3301,101,Lab,1,M,13:00,16:00,"Robinson, C"
201680,CHEM,3301,102,Lab,1,T,13:00,16:00,"Robinson, C"
201680,CHEM,3310,001,Lect,3,MWF,10:20,11:15,"Robinson, C"
201710,CHEM,1110,001,Lect,3,TR,9:40,11:05,"Houk, L"
201710,CHEM,1111,101,Lab,1,W,13:00,16:00,"Houk, L"
201710,CHEM,1111,102,Lab,1,R,13:00,16:00,"Houk, L"
201710,CHEM,1120,001,Lect,3,MWF,9:10,10:05,"Kirksey, H"
201710,CHEM,1121,101,Lab,1,M,13:00,16:00,"Kirksey, H"
201710,CHEM,1121,102,Lab,1,T,13:00,16:00,"Kirksey, H"
201710,CHEM,3301,101,Lab,1,W,13:00,16:00,"Robinson, C"
201710,CHEM,3301,102,Lab,1,R,19:10,22:10,"Robinson, C"
201710,CHEM,3310,001,Lect,3,TR,17:30,18:55,"Robinson, C"
201710,CHEM,3501,101,Lab,1,M,13:00,16:00,"Larrabee, A"
201710,CHEM,3501,102,Lab,1,T,13:00,16:00,"Larrabee, A"
201710,CHEM,3511,001,Lect,3,MWF,10:20,11:15,"Larrabee, A"
